,X1
9346,0.073761314
9347,0.08966004
9348,0.1062215
9349,0.13626444
9350,0.11962926
9351,0.08814838
9352,0.10786551
9353,0.08733675
9354,0.11466036
9355,0.12939996
9356,0.09731306
9357,0.11212742
9358,0.1242528
9359,0.113073505
9360,0.14229591
9361,0.10095732
9362,0.121389344
9363,0.11637194
9364,0.13491608
9365,0.14083365
9366,0.077892154
9367,0.09763163
9368,0.09254123
9369,0.15434028
9370,0.1593443
9371,0.11936396
9372,0.0788559
9373,0.13021299
9374,0.14057022
9375,0.094507255
9376,0.1107413
9377,0.13833818
9378,0.061154284
9379,0.10143502
9380,0.094183005
9381,0.11901769
9382,0.09529835
9383,0.118583426
9384,0.10517439
9385,0.10574376
9386,0.14030454
9387,0.120503224
9388,0.090763
9389,0.09278997
9390,0.12999178
9391,0.118041456
9392,0.11931037
9393,0.13067962
9394,0.10935922
9395,0.10304919
9396,0.089385584
9397,0.11060193
9398,0.101001956
9399,0.06744476
9400,0.10504665
9401,0.116369195
9402,0.06745332
9403,0.1116611
9404,0.106799655
9405,0.11512433
9406,0.07520392
9407,0.1393919
9408,0.077518865
9409,0.16395043
9410,0.09870847
9411,0.10829594
9412,0.10601613
9413,0.12889887
9414,0.1063219
9415,0.17702495
9416,0.115391396
9417,0.09921987
9418,0.06414304
9419,0.101352766
9420,0.12234548
9421,0.110836595
9422,0.13524756
9423,0.12059633
9424,0.13989799
9425,0.061305214
9426,0.15091634
9427,0.10960001
9428,0.13928792
9429,0.11812828
9430,0.08704364
9431,0.10150135
9432,0.103077084
9433,0.13181254
9434,0.121330306
9435,0.10424774
9436,0.091377094
9437,0.09672979
9438,0.10561372
9439,0.093264066
9440,0.09741977
9441,0.10061751
9442,0.11598056
9443,0.12892437
9444,0.10040167
9445,0.10057176
9446,0.09067685
9447,0.13549925
9448,0.09952548
9449,0.15692583
9450,0.12833346
9451,0.118061565
9452,0.10281172
9453,0.0966308
9454,0.16092074
9455,0.09691919
9456,0.10470259
9457,0.09525194
9458,0.103160895
9459,0.12006936
9460,0.1434714
9461,0.10820228
9462,0.11718542
9463,0.097089514
9464,0.10404401
9465,0.09834036
9466,0.07943877
9467,0.15553816
9468,0.0998051
9469,0.090161785
9470,0.12758109
9471,0.11296685
9472,0.1059126
9473,0.09900926
9474,0.07620324
9475,0.101033226
9476,0.10999654
9477,0.1297051
9478,0.11499516
9479,0.11986285
9480,0.11154226
9481,0.08987591
9482,0.114409894
9483,0.09289924
9484,0.08811948
9485,0.06986193
9486,0.11063135
9487,0.062323537
9488,0.112638324
9489,0.09660009
9490,0.16240974
9491,0.13008021
9492,0.087737
9493,0.117346056
9494,0.13804756
9495,0.11121665
9496,0.15645309
9497,0.14768828
9498,0.11579664
9499,0.07895746
9500,0.12001189
9501,0.09708183
9502,0.14991894
9503,0.13578883
9504,0.14773352
9505,0.08133363
9506,0.12113668
9507,0.1068395
9508,0.11776714
9509,0.09809063
9510,0.07899569
9511,0.11455207
9512,0.09430015
9513,0.15003262
9514,0.09530051
9515,0.09967202
9516,0.11226728
9517,0.12160102
9518,0.08407924
9519,0.12705661
9520,0.116139494
9521,0.110329114
9522,0.09982591
9523,0.08627073
9524,0.095809326
9525,0.1175909
9526,0.11419825
9527,0.15808114
9528,0.10800931
9529,0.15386306
9530,0.06917253
9531,0.1338071
9532,0.09005531
9533,0.15084234
9534,0.17671844
9535,0.09763749
9536,0.14594692
9537,0.17474228
9538,0.11908291
9539,0.13559364
9540,0.08980489
9541,0.14071544
9542,0.13827205
9543,0.05773876
9544,0.12332569
9545,0.10055974
9546,0.08648715
9547,0.13270158
9548,0.09184033
9549,0.13970043
9550,0.09226656
9551,0.067575544
9552,0.13080622
9553,0.11050346
9554,0.10567037
9555,0.092694
9556,0.11795128
9557,0.119307086
9558,0.12763445
9559,0.09299059
9560,0.10059469
9561,0.112255275
9562,0.10452806
9563,0.11922185
9564,0.13395236
9565,0.07553713
9566,0.13593996
9567,0.100629345
9568,0.102896266
9569,0.124711625
9570,0.13771422
9571,0.11830888
9572,0.14993884
9573,0.11912029
9574,0.1266408
9575,0.08889105
9576,0.10467617
9577,0.099568695
9578,0.09778638
9579,0.13718948
9580,0.10829108
9581,0.13592139
9582,0.104501426
9583,0.1298583
9584,0.1341362
9585,0.15512043
9586,0.15163447
9587,0.15848632
9588,0.09399458
9589,0.14399756
9590,0.12679623
9591,0.117888086
9592,0.1143497
9593,0.118909955
9594,0.124632716
9595,0.090316676
9596,0.10743767
9597,0.10636601
9598,0.0755542
9599,0.11287821
9600,0.1039143
9601,0.13711591
9602,0.11217472
9603,0.103304915
9604,0.12622036
9605,0.13647473
9606,0.09448907
9607,0.16565199
9608,0.08758585
9609,0.12134625
9610,0.09609115
9611,0.12630682
9612,0.1572535
9613,0.1224753
9614,0.1387754
9615,0.107814364
9616,0.11529362
9617,0.11742308
9618,0.07862854
9619,0.10686847
9620,0.12102094
9621,0.13930641
9622,0.07262479
9623,0.11795205
9624,0.06822136
9625,0.08968049
9626,0.098440915
9627,0.19314203
9628,0.09618748
9629,0.06986449
9630,0.09162574
9631,0.118251376
9632,0.09392387
9633,0.08190853
9634,0.15041399
9635,0.0884058
9636,0.14379616
9637,0.1308866
9638,0.061714854
9639,0.08645931
9640,0.10817472
9641,0.13083401
9642,0.07597149
9643,0.1611684
9644,0.118929
9645,0.12970328
9646,0.106375486
9647,0.10171682
9648,0.11294736
9649,0.087356254
9650,0.11781389
9651,0.10753051
9652,0.15201926
9653,0.11356297
9654,0.121314645
9655,0.10579385
9656,0.15300736
9657,0.07900194
9658,0.13932498
9659,0.10783885
9660,0.090648614
9661,0.086810395
9662,0.11873115
9663,0.13957328
9664,0.12783171
9665,0.11267096
9666,0.11119003
9667,0.095922045
9668,0.102906264
9669,0.1476772
9670,0.15384094
9671,0.1438524
9672,0.07253688
9673,0.09159751
9674,0.100471
9675,0.13305122
9676,0.08777408
9677,0.11451145
9678,0.124678865
9679,0.10429019
9680,0.104043044
9681,0.13182335
9682,0.12018885
9683,0.10643543
9684,0.079531804
9685,0.12163281
9686,0.120202675
9687,0.10607775
9688,0.11931935
9689,0.07784378
9690,0.0894092
9691,0.08949237
9692,0.118551835
9693,0.09380729
9694,0.15752245
9695,0.14196408
9696,0.07879125
9697,0.12220454
9698,0.13891491
9699,0.102806605
9700,0.12983437
9701,0.114722885
9702,0.10660008
9703,0.11846846
9704,0.14071995
9705,0.078994624
9706,0.10258983
9707,0.07881458
9708,0.0974525
9709,0.09465797
9710,0.09407043
9711,0.101430036
9712,0.078184284
9713,0.113934524
9714,0.08597569
9715,0.10149942
9716,0.13545589
9717,0.120237336
9718,0.15839022
9719,0.11743626
9720,0.07802875
9721,0.105490714
9722,0.086086854
9723,0.098951004
9724,0.14435057
9725,0.10707174
9726,0.12907915
9727,0.11935799
9728,0.09417658
9729,0.060995445
9730,0.10478703
9731,0.11386301
9732,0.1387065
9733,0.13836952
9734,0.10583665
9735,0.12055189
9736,0.11724842
9737,0.11126939
9738,0.106616
9739,0.13951726
9740,0.11577697
9741,0.09001418
9742,0.10589576
9743,0.09918402
9744,0.15410948
9745,0.11444716
9746,0.09630848
9747,0.08828811
9748,0.08779869
9749,0.141047
9750,0.1089168
9751,0.13111855
9752,0.087228775
9753,0.09104295
9754,0.10840081
9755,0.06998287
9756,0.12584239
9757,0.089077674
9758,0.08622894
9759,0.11846727
9760,0.0861137
9761,0.13084345
9762,0.08801072
9763,0.13017814
9764,0.10426313
9765,0.101757586
9766,0.09123391
9767,0.11156868
9768,0.14855702
9769,0.094649754
9770,0.15559925
9771,0.060354657
9772,0.117256865
9773,0.07709493
9774,0.15995884
9775,0.11260585
9776,0.094016135
9777,0.16394071
9778,0.099601544
9779,0.12002567
9780,0.081706814
9781,0.1117192
9782,0.12980273
9783,0.09110631
9784,0.13128346
9785,0.081111535
9786,0.11882598
9787,0.12970379
9788,0.101582274
9789,0.09219308
9790,0.13994142
9791,0.103817426
9792,0.1427272
9793,0.12988281
9794,0.081011936
9795,0.14788595
9796,0.119828954
9797,0.19134532
9798,0.10453318
9799,0.11827612
9800,0.15219273
9801,0.10471844
9802,0.16462308
9803,0.13628952
9804,0.14024922
9805,0.099782586
9806,0.17410047
9807,0.13946897
9808,0.08950609
9809,0.11359497
9810,0.086464755
9811,0.15254001
9812,0.10682199
9813,0.11664957
9814,0.105145454
9815,0.10566807
9816,0.09535936
9817,0.106302336
9818,0.18504839
9819,0.09065637
9820,0.09161093
9821,0.10926793
9822,0.13843863
9823,0.06667078
9824,0.078646325
9825,0.1485145
9826,0.11135885
9827,0.06759849
9828,0.12446234
9829,0.11828211
9830,0.12651053
9831,0.12121123
9832,0.15819663
9833,0.105535865
9834,0.07383251
9835,0.09487507
9836,0.107973516
9837,0.17234229
9838,0.09923719
9839,0.15983117
9840,0.08522162
9841,0.15319754
9842,0.0714521
9843,0.09972487
9844,0.07882517
9845,0.10388724
9846,0.104474224
9847,0.1365042
9848,0.10584192
9849,0.1343238
9850,0.107722856
9851,0.11723806
9852,0.12015415
9853,0.07931633
9854,0.094162434
9855,0.07755138
9856,0.09554149
9857,0.107899964
9858,0.08960311
9859,0.07883019
9860,0.121086426
9861,0.15403827
9862,0.118680045
9863,0.11038422
9864,0.08767585
9865,0.13134162
9866,0.15290788
9867,0.13889582
9868,0.13146652
9869,0.09719896
9870,0.11588433
9871,0.12270431
9872,0.15973425
9873,0.14128524
9874,0.12453383
9875,0.10263563
9876,0.13522282
9877,0.104650795
9878,0.081731975
9879,0.08772968
9880,0.09707453
9881,0.07020679
9882,0.11667874
9883,0.15485555
9884,0.117505975
9885,0.13601214
9886,0.11475309
9887,0.07366059
9888,0.08746069
9889,0.16279258
9890,0.15401578
9891,0.12209955
9892,0.1250207
9893,0.11955138
9894,0.140731
9895,0.13140836
9896,0.1015077
9897,0.13267739
9898,0.1518538
9899,0.12925254
9900,0.0782288
9901,0.12618619
9902,0.11916216
9903,0.09519708
9904,0.091932975
9905,0.10326072
9906,0.13805063
9907,0.07840717
9908,0.099210426
9909,0.14078373
9910,0.089357525
9911,0.106115445
9912,0.09719755
9913,0.14488919
9914,0.10559996
9915,0.09065021
9916,0.07864367
9917,0.12890355
9918,0.11575906
9919,0.12242174
9920,0.106528014
9921,0.11679059
9922,0.09024971
9923,0.09583497
9924,0.15172067
9925,0.111811824
9926,0.11841818
9927,0.10154345
9928,0.06800892
9929,0.105120376
9930,0.15255646
9931,0.11964215
9932,0.13499935
9933,0.106199116
9934,0.13484602
9935,0.0800742
9936,0.10660047
9937,0.16422194
9938,0.15292701
9939,0.10791796
9940,0.094944336
9941,0.12836272
9942,0.14136629
9943,0.12803853
9944,0.11736017
9945,0.121027015
9946,0.09913923
9947,0.11114334
9948,0.120973185
9949,0.115928896
9950,0.10562477
9951,0.1192675
9952,0.06984848
9953,0.10558982
9954,0.13003166
9955,0.15241109
9956,0.08744152
9957,0.092814386
9958,0.088162154
9959,0.10454981
9960,0.14243813
9961,0.124433674
9962,0.13453212
9963,0.12015778
9964,0.092094146
9965,0.076106645
9966,0.121211275
9967,0.08745529
9968,0.15885381
9969,0.08684129
9970,0.08861788
9971,0.113367006
9972,0.10294923
9973,0.10913714
9974,0.10722352
9975,0.1408892
9976,0.06919069
9977,0.10402681
9978,0.084609106
9979,0.1716792
9980,0.124394946
9981,0.100328326
9982,0.100399286
9983,0.08947196
9984,0.16401707
9985,0.086926214
9986,0.116508015
9987,0.1406709
9988,0.06936322
9989,0.10061886
9990,0.11567824
9991,0.061848566
9992,0.10488246
9993,0.13805997
9994,0.13094802
9995,0.14051327
9996,0.070263475
9997,0.0801754
9998,0.10593966
9999,0.07830987
10000,0.09955803
10001,0.0897478
10002,0.077856936
10003,0.06229472
10004,0.11529022
10005,0.13658713
10006,0.12802467
10007,0.10596544
10008,0.11892549
10009,0.10785347
10010,0.1405484
10011,0.086624265
10012,0.099188454
10013,0.09940866
10014,0.13696836
10015,0.14182821
10016,0.13662623
10017,0.114640564
10018,0.13719982
10019,0.09284183
10020,0.10710048
10021,0.078591295
10022,0.13382263
10023,0.11506201
10024,0.11980037
10025,0.12392436
10026,0.14038524
10027,0.13185975
10028,0.12755235
10029,0.13397463
10030,0.16016197
10031,0.07183361
10032,0.084781684
10033,0.11526022
10034,0.15779814
10035,0.120187685
10036,0.09602511
10037,0.12865211
10038,0.121274225
10039,0.11028775
10040,0.09331579
10041,0.09460772
10042,0.10614676
10043,0.089696705
10044,0.11926821
10045,0.09631056
10046,0.115447335
10047,0.1597813
10048,0.08139079
10049,0.13956642
10050,0.09715476
10051,0.12330754
10052,0.13714863
10053,0.12123723
10054,0.088721335
10055,0.118655734
10056,0.121855944
10057,0.12591161
10058,0.10558988
10059,0.14799397
10060,0.08569993
10061,0.10655074
10062,0.0875884
10063,0.13943781
10064,0.12252088
10065,0.110942274
10066,0.15637575
10067,0.11203578
10068,0.12216171
10069,0.1262187
10070,0.099843
10071,0.16504113
10072,0.1313547
10073,0.09524646
10074,0.120516375
10075,0.12158625
10076,0.12240722
10077,0.117211044
10078,0.13218313
10079,0.082316406
10080,0.10364188
10081,0.09513183
10082,0.16714622
10083,0.10412681
10084,0.110967726
10085,0.11936583
10086,0.13879731
10087,0.12015057
10088,0.16336869
10089,0.14381953
10090,0.12842473
10091,0.08775941
10092,0.0939305
10093,0.14777148
10094,0.10258145
10095,0.10876389
10096,0.07718853
10097,0.13186406
10098,0.109972976
10099,0.10489288
10100,0.14421372
10101,0.11148441
10102,0.10196915
10103,0.105647966
10104,0.10045109
10105,0.079818934
10106,0.10367388
10107,0.07924636
10108,0.13695027
10109,0.15844718
10110,0.12185128
10111,0.12711355
10112,0.15547214
10113,0.12614271
10114,0.15373166
10115,0.17763054
10116,0.06511996
10117,0.13295706
10118,0.1260106
10119,0.13041428
10120,0.11013926
10121,0.14888483
10122,0.14297222
10123,0.102247804
10124,0.14055255
10125,0.08992936
10126,0.10025584
10127,0.13853753
10128,0.09651014
10129,0.15139458
10130,0.087006025
10131,0.10593692
10132,0.07847354
10133,0.1359148
10134,0.08977254
10135,0.10784585
10136,0.09672321
10137,0.17728141
10138,0.09097894
10139,0.090710744
10140,0.10077205
10141,0.117665514
10142,0.07984504
10143,0.13151458
10144,0.1802731
10145,0.10332728
10146,0.122287236
10147,0.088447966
10148,0.06800135
10149,0.12154554
10150,0.10664322
10151,0.09497566
10152,0.1348137
10153,0.13327058
10154,0.09024062
10155,0.14242275
10156,0.10999488
10157,0.13612588
10158,0.0960281
10159,0.11959947
10160,0.10511138
10161,0.13583852
10162,0.11366248
10163,0.09354493
10164,0.11564359
10165,0.08708293
10166,0.11383965
10167,0.11333399
10168,0.121896654
10169,0.08833104
10170,0.11486435
10171,0.099986136
10172,0.15635908
10173,0.08571058
10174,0.07918228
10175,0.116162166
10176,0.12770566
10177,0.09284705
10178,0.09577598
10179,0.09918811
10180,0.11941768
10181,0.11125042
10182,0.08880994
10183,0.11805212
10184,0.15765844
10185,0.08389805
10186,0.12721534
10187,0.13549705
10188,0.0913827
10189,0.09758627
10190,0.15577179
10191,0.17936681
10192,0.118093155
10193,0.11164347
10194,0.1579279
10195,0.10538106
10196,0.15306386
10197,0.106275655
10198,0.11652964
10199,0.13021676
10200,0.09117133
10201,0.0867864
10202,0.10501908
10203,0.103919305
10204,0.11905937
10205,0.11840688
10206,0.11160677
10207,0.12662008
10208,0.14349918
10209,0.10697797
10210,0.10876313
10211,0.09116839
10212,0.07815724
10213,0.10586733
10214,0.120145634
10215,0.118546285
10216,0.14664602
10217,0.109767824
10218,0.09501128
10219,0.06578657
10220,0.097181916
10221,0.12957294
10222,0.08940671
10223,0.09594247
10224,0.13597836
10225,0.086805366
10226,0.08947965
10227,0.114403754
10228,0.09364499
10229,0.11542782
10230,0.14107974
10231,0.092856474
10232,0.17866738
10233,0.11194656
10234,0.09678896
10235,0.11034423
10236,0.096464805
10237,0.105654866
10238,0.12844285
10239,0.098799765
10240,0.1072893
10241,0.09712167
10242,0.079427674
10243,0.09949982
10244,0.124957114
10245,0.08183367
10246,0.12659007
10247,0.10932437
10248,0.069752574
10249,0.13905609
10250,0.10064755
10251,0.11121331
10252,0.15922576
10253,0.112437904
10254,0.10613683
10255,0.062044535
10256,0.12604237
10257,0.09045014
10258,0.06264076
10259,0.0922852
10260,0.13017139
10261,0.13851032
10262,0.09478535
10263,0.08866708
10264,0.070655555
10265,0.10823127
10266,0.125076
10267,0.105478734
10268,0.094993085
10269,0.063585594
10270,0.10630141
10271,0.10411889
10272,0.08888397
10273,0.16581745
10274,0.10033442
10275,0.114239335
10276,0.10621838
10277,0.099046074
10278,0.095727436
10279,0.12855503
10280,0.09703074
10281,0.09959475
10282,0.08667436
10283,0.15006083
10284,0.11042258
10285,0.1382925
10286,0.13854104
10287,0.13063888
10288,0.13313158
10289,0.10003054
10290,0.1405999
10291,0.102785304
10292,0.06477898
10293,0.10987037
10294,0.11733115
10295,0.12877938
10296,0.09054535
10297,0.108498104
10298,0.13147038
10299,0.09530317
10300,0.09579293
10301,0.15445721
10302,0.110262066
10303,0.10618098
10304,0.06974723
10305,0.09685551
10306,0.094996646
10307,0.11887827
10308,0.14289287
10309,0.11393448
10310,0.09572512
10311,0.08818363
10312,0.12022268
10313,0.12945467
10314,0.088562876
10315,0.13089153
10316,0.104642406
10317,0.09650612
10318,0.15859938
10319,0.09354383
10320,0.11677575
10321,0.121245466
10322,0.09789225
10323,0.1218897
10324,0.1253872
10325,0.11584382
10326,0.12693675
10327,0.100731574
10328,0.120075285
10329,0.099509686
10330,0.08882411
10331,0.15099508
10332,0.09715037
10333,0.12703693
10334,0.088083684
10335,0.10156522
10336,0.11858907
10337,0.11037991
10338,0.10152619
10339,0.15039267
10340,0.15915519
10341,0.15875
10342,0.11875623
10343,0.09548472
10344,0.11348598
10345,0.08809288
10346,0.12152147
10347,0.12281697
10348,0.1203433
10349,0.1226885
10350,0.13591771
10351,0.10133584
10352,0.11013408
10353,0.11995316
10354,0.06588002
10355,0.062257595
10356,0.07802185
10357,0.13076584
10358,0.12978941
10359,0.10227151
10360,0.12830134
10361,0.13820553
10362,0.12575579
10363,0.098537266
10364,0.11334445
10365,0.10905279
10366,0.07991481
10367,0.10616093
10368,0.11559929
10369,0.1339746
10370,0.13047193
10371,0.14336519
10372,0.13529418
10373,0.12124795
10374,0.08739964
10375,0.10822396
10376,0.10200434
10377,0.13599233
10378,0.0957477
10379,0.10171506
10380,0.09305089
10381,0.10044066
10382,0.10505825
10383,0.15686464
10384,0.11431319
10385,0.093842484
10386,0.14873822
10387,0.13565157
10388,0.09233389
10389,0.13746138
10390,0.11927998
10391,0.1007609
10392,0.06622603
10393,0.0913236
10394,0.096522555
10395,0.1096305
10396,0.14056809
10397,0.10372912
10398,0.117136575
10399,0.12847511
10400,0.19370183
10401,0.11160174
10402,0.06764043
10403,0.10873876
10404,0.11218427
10405,0.08961468
10406,0.12056054
10407,0.130394
10408,0.107083894
10409,0.0994641
10410,0.14239757
10411,0.12074364
10412,0.086875565
10413,0.16197193
10414,0.1285947
10415,0.12106908
10416,0.087028526
10417,0.15662056
10418,0.14606535
10419,0.11244994
10420,0.12021427
10421,0.11841975
10422,0.09554074
10423,0.1179369
10424,0.16901928
10425,0.12810375
10426,0.11869779
10427,0.086806215
10428,0.12884524
10429,0.13772142
10430,0.10636946
10431,0.08891978
10432,0.10032179
10433,0.117290236
10434,0.11114074
10435,0.111653544
10436,0.108928226
10437,0.070848115
10438,0.13250221
10439,0.1515321
10440,0.11016728
10441,0.18365397
10442,0.10530019
10443,0.12913492
10444,0.08952821
10445,0.12258238
10446,0.121808626
10447,0.06430212
10448,0.078603275
10449,0.12829846
10450,0.1005473
10451,0.14406034
10452,0.15064284
10453,0.09867852
10454,0.09823325
10455,0.07789248
10456,0.10512602
10457,0.108856365
10458,0.107373156
10459,0.1319201
10460,0.09862282
10461,0.11145579
10462,0.15195854
10463,0.08949106
10464,0.093053
10465,0.09784262
10466,0.108862415
10467,0.13532801
10468,0.12195374
10469,0.11704501
10470,0.13592125
10471,0.14108542
10472,0.078474976
10473,0.12010223
10474,0.10299587
10475,0.15537114
10476,0.08047031
10477,0.14010063
10478,0.114214666
10479,0.1074797
10480,0.07758366
10481,0.091640994
10482,0.12513886
10483,0.08952762
10484,0.14526768
10485,0.09390586
10486,0.15656753
10487,0.14401504
10488,0.13033189
10489,0.15370421
10490,0.13595892
10491,0.068333864
10492,0.11985005
10493,0.104626566
10494,0.08750485
10495,0.11145069
10496,0.1420575
10497,0.08853423
10498,0.07026586
10499,0.14120515
10500,0.07891404
10501,0.08684804
10502,0.11085799
10503,0.13929977
10504,0.10166034
10505,0.08188105
10506,0.10198918
10507,0.08743582
10508,0.117951326
10509,0.14084427
10510,0.094467156
10511,0.09506108
10512,0.11805691
10513,0.09917842
10514,0.097609945
10515,0.11411166
10516,0.11846606
10517,0.14480917
10518,0.110267654
10519,0.12568338
10520,0.116415806
10521,0.118378185
10522,0.09059512
10523,0.1182964
10524,0.14085609
10525,0.1620119
10526,0.10729489
10527,0.114772975
10528,0.1528564
10529,0.07879062
10530,0.10822891
10531,0.13227127
10532,0.12122859
10533,0.105435826
10534,0.12773567
10535,0.13859102
10536,0.06452124
10537,0.10946697
10538,0.056009024
10539,0.12454134
10540,0.12075644
10541,0.07942764
10542,0.10531539
10543,0.11422408
10544,0.092478134
10545,0.15770885
10546,0.11630902
10547,0.09997435
10548,0.11286375
10549,0.12648839
10550,0.10421451
10551,0.09652956
