id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
3145,24,S,"424 Hampton Hollow, Westbury, CA 92170",grad_college,legal,3,1,0.0,,"['bsb', 's', 'fb', 'bxb', 'bsb', 's', 'c', 'bsb']",1,25.64,480.97,maincard,2016-09-01,3,Infinity,"['premierfightingmagazine.com', 'majortechclips.com', 'globalwrestlerclips.com', 'UBCfinancereport.com']",,
3146,59,S,"33799 Leonard Mill Unit 574, Michaelchester, WI 54811",some_college,none,14,1,19.0,2016.0,"['c', 'c', 'fb']",0,,60.5,maincard,,3,Spectral,"['totalfinance.com', 'nationalrecipesreport.com', 'nationalrecipesnews.com', 'dailypoliticsmagazine.com', 'QSRbooksreport.com', 'QSRfinanceinfo.com']",,
3147,43,S,"2698 Gardner Forge Apt. 567, East Sandrachester, CA 91435",no_hs_diploma,none,8,0,10.0,2014.0,"['c', 'c', 'c']",1,54.59,,,2022-12-28,1,Spectral,"['globaloutdoor.com', 'politicsmagazine.com', 'firstrecipesnews.com', 'majormarketinfo.com']",,
3148,39,S,"6000 Angela Causeway, Lake Brianview, CA 91771",grad_college,tech,14,1,4.0,2011.0,"['bsb', 'bsb', 'fb', 'bsb', 'c', 'p', 'fb', 'fb', 'bxb', 'fb']",1,27.95,26.77,maincard,2021-05-21,5,Infinity,"['politicsnews.com', 'QSRwrestlingmagazine.com', 'totalbooksclips.com', 'majorfinanceclips.com']",2,
3149,26,U,"94045 Leslie Loop Apt. 924, Marthabury, TN 37785",some_college,service,6,0,1.0,2018.0,"['bsb', 'bxb', 'bxb', 'bsb', 'c', 'c', 'bxb', 'bxb', 'fb', 'bxb']",1,23.02,122.99,passport,2022-12-19,4,Cheezeline,"['booksclips.com', 'wrestlingmagazine.com', 'totalwildlifenews.com']",,
3150,37,U,"703 Mccann Summit Apt. 719, Yangside, IN 47008",masters_professional,education,11,1,0.0,,,0,,253.71,passport,,1,DefecTV,"['actionmarketinfo.com', 'QSRrecipesmagazine.com', 'dailyrecipesnews.com', 'actionwildlifeinfo.com', 'totalfurniturenews.com']",,
3151,37,U,"3237 David Fall Apt. 311, Port Peterstad, CA 95843",grad_high_school,healthcare,6,1,0.0,,['fb'],1,11.19,30.53,maincard,2021-11-19,1,nan,"['UBCmarketreport.com', 'QSRfurniture.com', 'firstwrestling.com', 'firstpoliticsreport.com', 'QSRpolitics.com']",,
3152,40,U,"075 Kathy Dam, South Karenport, CA 94625",phd,education,8,1,0.0,,"['c', 'bsb', 'fb', 'fb', 'bsb', 'fb', 'c', 'fb', 'fb', 'c']",1,4.67,91.25,maincard,2022-05-27,4,Infinity,"['majorwrestlerinfo.com', 'dailyfinanceinfo.com', 'actionoutdoorinfo.com']",,
3153,71,U,"327 Jones Extension Apt. 087, North Timothy, TX 77079",grad_college,marketing,11,0,10.0,2018.0,"['fb', 'fb', 's', 'fb', 'fb', 'fb', 'fb', 'c', 'bsb', 'bxb']",0,8.2,,,2017-09-16,2,ShrewTube,"['firstfinancemagazine.com', 'totalsportsmagazine.com', 'globalfinancemagazine.com']","5, 5",
3154,74,S,"487 Bullock Fall, Lawrencestad, CA 91701",grad_high_school,business,15,1,1.0,2018.0,"['bsb', 'fb', 'fb', 'bxb', 'fb', 'c']",0,,,,,3,ShrewTube,"['nationalwrestler.com', 'UBCrecipesclips.com', 'UBCrecipes.com']",,
3155,47,U,"192 Mendez Spring Unit 044, North Michael, CA 92585",some_college,service,9,0,1.0,2014.0,"['fb', 'fb', 'fb', 's', 'c', 'fb', 's', 'c', 'bsb', 'fb']",0,3.48,113.51,pursuit,2020-02-21,4,nan,"['dailycamping.com', 'globalwildlifeclips.com', 'globaltechnews.com', 'QSRcampingnews.com', 'UBCwrestlerreport.com']",,
3156,45,U,"8730 Keller Brooks Apt. 007, North Janetport, IA 50450",no_hs_diploma,none,11,1,21.0,2020.0,"['bxb', 'fb', 'fb', 'c', 'bsb', 'fb', 'fb', 'bsb', 'bsb', 'bxb']",0,,356.72,SLAMEX,2019-11-22,6,Infinity,"['dailycampingmagazine.com', 'firstbooksmagazine.com', 'nationalbooksclips.com', 'firstpolitics.com', 'actioncampingreport.com']",,
3157,63,U,"746 Jackson Lake Unit 732, Hallshire, IL 62002",grad_college,marketing,12,1,0.0,,['c'],0,22.46,21.58,passport,2019-06-07,4,Infinity,"['totaltechnews.com', 'QSRfinanceclips.com', 'majorcampinginfo.com']",,
3158,51,U,"912 Alexander Haven, Port Roberta, TX 77846",masters_professional,education,11,1,1.0,2011.0,"['fb', 'c', 'fb', 'c', 'c', 'bsb', 'fb', 'fb', 'bxb', 'c']",1,5.27,61.52,pursuit,2018-12-13,4,nan,"['dailyfinancereport.com', 'globalpoliticsreport.com']",,
3159,47,U,"84315 Sawyer Ferry Unit 540, East Sarahhaven, CA 92721",grad_high_school,retail,8,1,1.0,2010.0,"['c', 'c', 'c', 'bsb', 'fb', 'bxb', 'bxb', 'fb', 'fb', 'bsb']",0,27.86,253.2,pursuit,2019-08-30,3,Infinity,"['premiertechreport.com', 'nationalwrestlingmagazine.com', 'recipes.com', 'UBCoutdoorclips.com']",,
3160,21,S,"126 Shane Terrace, Gregorytown, CA 95840",no_hs_diploma,none,1,0,0.0,,"['bsb', 'c', 'bsb', 'bxb', 'fb', 'bsb']",0,32.09,,,,5,Spectral,"['dailyoutdoorreport.com', 'globalwrestlingclips.com', 'QSRfurniturereport.com', 'QSRtechclips.com', 'actionoutdoormagazine.com']",,
3161,30,U,"13676 Evan Hollow Unit 735, Port Tracyfort, IL 61656",grad_college,business,9,1,0.0,,"['fb', 'bsb', 'fb', 'bsb', 'fb']",1,21.23,101.93,SLAMEX,2020-12-01,2,ShrewTube,"['QSRtechclips.com', 'globalfinancemagazine.com', 'dailyfightingclips.com', 'UBCoutdoornews.com', 'QSRfinancemagazine.com', 'firstbooks.com']",,
3162,42,U,"69398 Davis Course, New Lorichester, CA 93312",grad_college,tech,11,0,7.0,2013.0,"['c', 'bsb', 'fb', 'fb']",0,,,,2016-07-28,4,Spectral,"['globalmarketinfo.com', 'globalrecipes.com', 'firstbooks.com']",,
3163,22,U,"453 Dennis Parkways Apt. 704, Hoffmanfort, CT 6156",grad_college,business,2,1,0.0,,"['bsb', 'bxb']",1,10.99,108.53,pursuit,,0,Spectral,"['UBCwrestlingnews.com', 'globalrecipesnews.com']",,
3164,78,U,"60839 Lopez Meadows Apt. 234, Andreamouth, NY 13211",grad_high_school,service,4,1,14.0,2018.0,"['s', 'bxb', 'bxb', 'fb', 'p', 'bsb', 'c', 'fb', 'bxb', 's']",0,0.92,216.88,SLAMEX,2022-11-05,2,Fish Network,"['majorrecipesreport.com', 'premierwildlifeinfo.com', 'firstfurnitureclips.com']",,
3165,40,S,"25907 Eric Flat, Vincentton, OH 44078",no_hs_diploma,service,8,1,0.0,,"['fb', 'c', 'fb', 'bsb', 's', 'fb', 'c', 'bxb', 'bxb', 'c']",1,47.31,174.4,maincard,2020-06-18,5,Spectral,"['nationalmarketinfo.com', 'actionbooksreport.com', 'nationalfurniturereport.com']",,
3166,24,S,"3040 Jacqueline Spurs, West Melaniehaven, CA 92730",no_hs_diploma,service,1,1,0.0,,"['bsb', 'fb', 'fb', 'fb', 'bsb', 'fb']",1,10.87,20.08,SLAMEX,,1,ShrewTube,"['majorfinancenews.com', 'totalfinance.com', 'totalmarketmagazine.com', 'dailysportinfo.com', 'actionrecipesnews.com']",,
3167,73,U,"07897 Erica Prairie, West Steven, CA 93215",grad_high_school,service,11,1,15.0,2021.0,['bsb'],1,12.32,25.64,pursuit,2019-12-07,2,nan,"['globaltechreport.com', 'firstwildlifemagazine.com', 'globalcampingmagazine.com', 'dailywildlifemagazine.com', 'dailybooksnews.com']",,
3168,19,U,"09339 Shawn Estate Unit 930, Katrinamouth, CA 91690",grad_high_school,service,1,0,0.0,,['bxb'],1,2.95,140.04,maincard,2017-12-25,1,Spectral,"['dailyrecipesnews.com', 'recipesmagazine.com', 'nationaloutdoor.com', 'wrestlingreport.com']",,
3169,61,U,"28634 Alexandria Ville, Hogansberg, PA 19564",grad_college,government,14,1,0.0,,"['fb', 'fb', 'c', 'c', 'bsb', 'c', 'fb', 'c', 'bsb', 'bxb']",0,12.95,94.77,pursuit,2019-01-04,1,DefecTV,"['QSRtechreport.com', 'majorfinancenews.com', 'firstmarketreport.com', 'globalwrestling.com', 'totalwrestlingreport.com']",,
3170,57,U,"7313 Wright Shores Unit 522, Jeffreyland, CA 95826",grad_college,retail,6,0,36.0,2020.0,"['fb', 'bsb', 'bsb', 'c', 'bxb', 'fb', 'c', 'bsb', 'bxb', 'bsb']",0,,289.87,maincard,,1,nan,"['actionfurnitureinfo.com', 'firstcamping.com', 'dailywrestler.com']",,
3171,23,U,"86037 Harris Well, Amandaberg, TX 75071",no_hs_diploma,retail,3,0,0.0,,"['s', 's']",0,30.53,53.96,passport,2021-10-28,0,Spectral,"['QSRfurnituremagazine.com', 'premierbooksinfo.com', 'actiontechinfo.com', 'QSRfightingclips.com']",,
3172,31,U,"76012 Hunt Unions Unit 627, Hollymouth, WA 99040",grad_college,tech,8,1,0.0,,['c'],1,,24.71,maincard,,2,Infinity,"['majortechinfo.com', 'nationalfinanceclips.com', 'firstfurniturereport.com', 'majorbooksreport.com']",,
3173,28,U,"49656 Brianna Rapids, Arthurchester, FL 33605",no_hs_diploma,childcare,5,0,1.0,2013.0,"['fb', 'fb', 'bsb', 'c']",1,,181.85,passport,2022-10-07,2,DefecTV,"['UBCbooksnews.com', 'premierpoliticsclips.com', 'majorwildlifereport.com', 'QSRrecipesnews.com', 'UBCrecipesreport.com', 'UBCrecipesmagazine.com', 'dailywrestlingclips.com']",,
3174,63,U,"018 Lori Knolls, Arnoldtown, CA 91526",masters_professional,education,10,1,5.0,2018.0,"['fb', 'bsb', 'fb', 'fb', 's', 'c', 'bsb', 'fb', 'fb', 'fb']",0,3.01,354.92,SLAMEX,2016-11-30,1,DefecTV,"['actionpoliticsclips.com', 'nationalcampingnews.com', 'firstfinanceclips.com', 'marketnews.com', 'majoroutdoornews.com', 'QSRwrestler.com', 'globalmarket.com']",,
3175,23,U,"077 Hamilton Dale, Brethart, AL 36442",no_hs_diploma,,3,0,0.0,,"['fb', 'c', 'c']",0,21.03,135.97,maincard,2019-10-30,5,Infinity,"['firsttechreport.com', 'actionfurniture.com', 'finance.com']",,
3176,51,U,"379 Paul Port, Woodardstad, FL 33663",grad_college,education,13,1,9.0,2010.0,,1,3.29,144.5,maincard,2022-02-13,2,nan,"['actionwildlife.com', 'globaloutdoorreport.com', 'QSRmarketinfo.com', 'globaltechmagazine.com']",,
3177,29,U,"9374 White Mountain, West Richard, CA 91328",grad_high_school,government,8,1,4.0,2022.0,['s'],1,67.72,179.88,pursuit,,2,DefecTV,"['UBCwildlife.com', 'UBCfinancereport.com', 'premiersport.com', 'outdoor.com', 'dailyrecipesclips.com']",,
3178,61,U,"325 Michael Pine, New Elizabethshire, IL 61275",grad_high_school,retail,5,0,1.0,2016.0,,0,22.34,82.92,maincard,2016-08-22,1,nan,['QSRpoliticsmagazine.com'],,
3179,39,U,"148 Mcintyre Drive Apt. 421, New Emily, CA 90766",grad_college,tech,9,1,1.0,2012.0,"['bsb', 's', 'c', 'bxb', 'bsb', 'fb', 'c', 'fb', 'fb']",1,23.04,129.01,maincard,,5,Infinity,"['premieroutdoornews.com', 'nationalwrestlingnews.com', 'premierwrestling.com']",,
3180,48,U,"737 Stephanie Camp Unit 570, West Rodneymouth, CA 92241",phd,finance,17,1,0.0,,"['bxb', 'bxb', 'fb', 'bsb', 'fb', 'bxb', 'fb', 'fb', 'bxb', 'bxb']",0,1.23,80.39,pursuit,2016-07-01,2,Spectral,"['marketinfo.com', 'majormarket.com', 'nationalsportclips.com', 'totalwrestling.com', 'majorpoliticsnews.com']",,
3181,43,U,"407 Elizabeth Manor, Teresastad, CA 90030",grad_college,legal,11,1,15.0,2011.0,,0,25.35,172.47,maincard,2021-03-20,1,DefecTV,"['globalmarketinfo.com', 'fightingreport.com', 'QSRpoliticsreport.com', 'actionbooksinfo.com']",,
3182,52,U,"73286 Collier Harbors Apt. 388, Lisaland, CA 93205",some_college,service,14,0,1.0,2014.0,"['bxb', 'fb', 'fb', 'c', 'c', 'fb', 'bxb', 'c', 'p', 's']",0,,,,2017-08-04,4,Infinity,"['technews.com', 'globalpoliticsclips.com', 'premierwildlife.com', 'globalcampingreport.com', 'campinginfo.com']",,
3183,26,S,"668 Steven Turnpike Unit 611, Baileybury, CA 91880",grad_high_school,service,6,1,1.0,2019.0,"['c', 'c', 'fb', 'bsb', 'fb']",1,4.05,34.38,SLAMEX,2021-11-29,3,nan,"['nationalfinancenews.com', 'premierfurniture.com', 'majorcampingreport.com']",,
3184,27,U,"2918 Jessica Mountain Unit 977, Port Andrew, NJ 8640",grad_high_school,,4,1,13.0,2016.0,['fb'],1,,41.45,SLAMEX,2021-03-29,1,ShrewTube,"['QSRfurnitureinfo.com', 'firstwildlifeclips.com', 'politicsinfo.com', 'totalcampingclips.com', 'totalwildlifenews.com']",,
3185,30,U,"9067 Larson Harbor, Rossstad, TX 78831",some_college,service,9,1,0.0,,"['c', 'c', 'fb', 's', 'fb', 'c', 'c', 'c', 'bxb', 'fb']",0,10.87,1.61,SLAMEX,2019-08-10,4,Fish Network,"['majorbooksreport.com', 'globalmarketclips.com', 'globaltechnews.com']",,
3186,58,S,"95796 Calvin Mountains, Steveburgh, WA 98903",some_college,childcare,16,1,12.0,2021.0,"['c', 'fb']",0,,83.84,maincard,,3,nan,"['actionoutdoornews.com', 'majorwrestlerreport.com', 'UBCwildlifeclips.com', 'UBCfinancenews.com']",,
3187,24,U,"1233 Lopez Centers, Comptonbury, GA 39845",grad_high_school,service,2,1,2.0,2022.0,['fb'],1,105.29,41.19,maincard,,1,nan,['QSRmarketnews.com'],,
3188,64,U,"8511 Cole Port, New Kristin, CA 90024",grad_college,education,5,1,1.0,2015.0,,0,33.33,81.78,maincard,,3,Infinity,"['actionmarketinfo.com', 'QSRmarketinfo.com', 'UBCsport.com', 'dailyoutdoorreport.com', 'dailyfinanceinfo.com', 'dailymarketinfo.com']",,
3189,55,U,"814 Morales Estate, East Kathytown, CA 94422",grad_high_school,service,11,1,1.0,2021.0,"['fb', 'fb', 'fb', 's', 'c', 'c']",0,4.47,16.04,passport,2018-07-08,2,Fish Network,"['premierwildlifenews.com', 'globaloutdoornews.com']",,
3190,36,S,"41048 Erickson Spurs Apt. 548, New Douglastown, TX 75549",some_college,none,11,1,0.0,,,0,,,,,2,Spectral,"['premierwildlifenews.com', 'majorwrestlerclips.com', 'UBCwrestling.com']",,
3191,74,S,"036 Martinez Well Unit 928, Walkerchester, TX 76452",grad_high_school,childcare,16,1,6.0,2016.0,,0,48.46,,,,2,Infinity,"['majorpoliticsinfo.com', 'premiermarketclips.com', 'globaltechclips.com', 'nationalwildlife.com', 'majorfurniture.com']",,
3192,43,U,"6713 Little Tunnel, Johnsonport, CA 91689",grad_college,education,17,1,14.0,2018.0,"['c', 'c', 'fb', 'bxb', 'fb', 'fb', 'c', 'fb', 'c', 'c']",1,,675.28,passport,2021-03-26,1,DefecTV,"['actionwildlifeclips.com', 'actionpoliticsinfo.com', 'totalrecipesclips.com']",,
3193,48,U,"3651 Robinson Pass, Bigshow, NY 12019",grad_college,retail,4,1,18.0,2017.0,"['c', 'fb', 'c', 's', 'fb', 'bsb', 'fb']",1,,,,,3,Infinity,"['QSRmarketclips.com', 'QSRwildlifemagazine.com', 'totalfurniturereport.com']",,
3194,33,S,"31889 Isabel Island, Troyton, CA 92347",grad_college,marketing,9,1,0.0,,"['bsb', 'fb', 'c', 'bsb', 'fb', 'fb', 'bsb', 'bxb', 'c', 's']",0,6.32,0.0,SLAMEX,,5,nan,"['actionwrestlingreport.com', 'nationalwildlifeinfo.com', 'QSRsportmagazine.com']",,
3195,27,U,"2248 Leah Crossroad Apt. 533, Boydville, FL 34729",masters_professional,education,6,1,0.0,,"['fb', 's', 'c', 'bsb', 'c', 'fb', 'bxb', 'c', 'fb', 'fb']",0,25.24,449.67,pursuit,,2,Spectral,"['totaltechinfo.com', 'QSRwrestlerclips.com', 'actionfurnitureclips.com', 'QSRrecipesclips.com', 'actionoutdoorclips.com']",,
3196,48,S,"873 Rogers Isle Unit 650, Andrewschester, CA 94472",grad_college,retail,9,1,0.0,,,1,35.55,69.62,maincard,,5,Spectral,"['dailypoliticsnews.com', 'premierwildlifereport.com', 'premierpoliticsmagazine.com', 'actionpolitics.com']",,
3197,56,S,"30014 Tammy Ridge Apt. 589, Smithshire, CA 92044",phd,business,7,1,6.0,2022.0,"['bsb', 'fb', 'bxb', 'fb', 'c', 'fb', 'bsb', 'fb', 'bsb', 'fb']",0,99.33,,,2022-05-21,3,Infinity,"['actionwrestlerinfo.com', 'firstfurniturenews.com', 'QSRrecipesnews.com', 'actionoutdoornews.com', 'actioncamping.com']",,
3198,52,U,"536 Shannon Common Unit 394, Cristianland, TX 78913",grad_college,education,13,0,1.0,2018.0,['c'],1,4.03,115.56,pursuit,2018-09-14,1,nan,"['premiertech.com', 'recipesnews.com', 'firstwildlifenews.com', 'actionmarketmagazine.com']",,
3199,30,U,"2900 Harper Haven, Marytown, IL 62428",grad_college,,6,0,1.0,2022.0,"['fb', 'c', 'fb', 'bxb', 'fb', 'bxb', 'fb', 'fb', 'bxb']",0,70.81,,,,1,ShrewTube,"['UBCrecipesinfo.com', 'premiermarket.com', 'globalrecipesnews.com']",,
3200,32,S,"55112 Nicole Via Unit 934, East Andrewchester, CA 95416",grad_high_school,service,12,0,20.0,2019.0,"['fb', 'bxb', 'bxb', 'c', 'bsb', 'bxb', 'bxb', 's', 'c', 'fb']",1,3.16,397.72,maincard,2017-11-15,3,Fish Network,"['actionbooksmagazine.com', 'majorpolitics.com', 'premieroutdoorreport.com', 'UBCwrestlingreport.com']",4,
3201,21,U,"893 Jason Walk Apt. 385, Port Tinabury, CA 93786",grad_high_school,government,1,1,0.0,,"['fb', 'fb', 'bsb', 'bxb', 'fb', 'fb', 'fb', 'fb', 'c', 'fb']",1,,955.18,maincard,,5,Infinity,"['dailymarketmagazine.com', 'globaloutdoorreport.com', 'premierbooksclips.com']",,
3202,65,U,"093 Charles Street Unit 374, Grantfurt, CA 90259",grad_high_school,retail,8,1,0.0,,,1,3.9,7.44,maincard,2017-09-15,4,Spectral,"['nationalfinanceinfo.com', 'majormarketclips.com', 'totalwrestlermagazine.com']",,
3203,56,U,"662 Rebecca Mountains Unit 040, West Kristin, CA 95642",grad_college,business,11,0,0.0,,"['c', 'fb', 'fb', 'c']",0,37.08,,,2016-08-30,5,Infinity,"['premierpoliticsnews.com', 'nationalfinancereport.com', 'totalmarketclips.com']",,
3204,35,U,"78411 Nicole Mill Unit 814, North Jessechester, CA 91816",grad_high_school,,10,1,0.0,,,0,117.71,,,2019-01-11,2,DefecTV,"['majortechmagazine.com', 'majorwrestlingmagazine.com', 'nationalfinancereport.com', 'firsttechclips.com']",,
3205,39,U,"551 Rivera Street Apt. 052, Stoneberg, CA 93480",grad_high_school,retail,8,1,0.0,,"['fb', 'fb', 'fb', 'c', 'fb', 'bsb']",0,,430.36,pursuit,2019-02-02,6,nan,"['globalfurniturereport.com', 'UBCcampingnews.com', 'UBCfurnitureclips.com']",,
3206,73,U,"83669 Michael Mountain Apt. 164, Wilsonport, OH 44897",grad_college,,12,1,0.0,,['fb'],1,,64.81,pursuit,2020-03-15,5,Suboptimal,"['firstmarketnews.com', 'firstoutdoorinfo.com', 'QSRpolitics.com']",,
3207,62,U,"47091 Steven Throughway, Port Theresa, FL 32767",grad_college,finance,11,1,0.0,,"['fb', 'p', 'bxb', 'p', 'fb', 's', 'p', 'fb', 'fb', 'fb']",0,,298.29,maincard,2016-10-01,1,nan,"['nationalfurniturereport.com', 'QSRmarketreport.com', 'nationaloutdoormagazine.com', 'globaltechclips.com', 'firstfurnituremagazine.com']",,
3208,63,U,"33497 Ellis Ville, East Lindsayfurt, CA 91891",grad_high_school,retail,8,1,1.0,2017.0,['s'],0,22.49,15.88,passport,2022-07-12,5,Fish Network,"['majortechmagazine.com', 'UBCbooksclips.com', 'nationalcampinginfo.com', 'actiontechreport.com', 'QSRrecipesmagazine.com']",,
3209,36,U,"62518 Kimberly Forks Apt. 312, North Erikfurt, TX 79400",grad_college,tech,8,0,3.0,2021.0,"['bsb', 'fb', 'c', 'bsb', 'bxb', 'bsb', 'c', 'p', 'fb', 'c']",0,,524.5,maincard,,1,Suboptimal,"['totalfinancemagazine.com', 'UBCwildlifenews.com', 'dailycampingreport.com', 'UBCrecipesmagazine.com', 'premieroutdoorreport.com']",,
3210,77,S,"4599 Hart Meadows Unit 874, Aliceburgh, FL 32400",masters_professional,healthcare,11,1,7.0,2022.0,,0,105.85,5.6,maincard,2016-04-12,2,nan,"['totalsportsnews.com', 'totaloutdoorreport.com', 'totalcamping.com', 'globaloutdoormagazine.com', 'UBCbooksmagazine.com']",,
3211,35,U,"0831 Allison Creek, Edwardland, CA 93598",grad_college,education,14,1,1.0,2016.0,"['fb', 'bsb', 'p', 'fb', 's', 'c', 'c', 'fb', 'c', 'c']",0,,451.95,pursuit,,1,nan,"['actionmarketnews.com', 'globaltech.com', 'actionbooksclips.com', 'nationalbooksinfo.com']",,
3212,19,S,"130 Medina Corner, Floresfort, OH 45679",grad_high_school,retail,1,0,0.0,,,1,6.97,88.01,maincard,2019-06-29,6,Infinity,"['globalcampinginfo.com', 'QSRpoliticsclips.com', 'nationalmarketclips.com', 'dailypolitics.com', 'actionfinanceinfo.com', 'totalmarketinfo.com']",,
3213,70,U,"3212 Kayla Ford Unit 398, Mooretown, CA 92374",grad_college,tech,7,1,0.0,,"['fb', 'bsb', 'bsb', 'fb', 'fb', 'fb', 'fb', 'fb', 'bsb', 'c']",0,13.98,26.05,SLAMEX,,3,Spectral,"['UBCoutdoornews.com', 'QSRpolitics.com', 'dailybooksinfo.com']",,
3214,35,S,"2968 Wilson Drive, South Johntown, GA 30998",grad_high_school,retail,10,1,1.0,2013.0,"['bxb', 'c', 'fb', 'bsb', 'fb', 'fb', 'bsb', 'fb', 'bxb', 'fb']",1,5.7,,,2021-05-24,3,Spectral,"['majorcampingclips.com', 'actionoutdoorreport.com', 'totalfurnituremagazine.com', 'totalcampingmagazine.com']",,
3215,33,U,"917 Lisa Row, North Ricardostad, TN 37022",masters_professional,tech,13,1,12.0,2010.0,['fb'],1,13.33,44.38,maincard,2019-02-17,5,DefecTV,"['actionfurniturereport.com', 'QSRmarketreport.com', 'majorpolitics.com', 'QSRtechmagazine.com', 'booksreport.com']",5,
3216,64,U,"25994 Gomez Meadows Apt. 499, North Maryhaven, CA 94015",masters_professional,healthcare,5,0,3.0,2013.0,['c'],0,31.77,53.2,maincard,2020-05-18,5,Infinity,"['premierrecipesreport.com', 'globalbooksmagazine.com', 'QSRoutdoor.com']",,
3217,48,S,"5336 Roy Mission Unit 596, East Katherinebury, CA 94138",grad_college,,7,1,0.0,,,0,4.98,63.66,passport,2022-06-03,1,DefecTV,"['majortech.com', 'wrestlingclips.com', 'totalmarketnews.com']",,
3218,49,S,"4978 Abigail Mountains Unit 073, Terrymouth, VA 24498",grad_college,marketing,18,1,2.0,2011.0,"['c', 'p', 'fb', 'c', 'bxb', 'bsb', 'fb', 'fb', 'bxb', 'fb']",0,11.27,76.24,maincard,2021-12-29,2,DefecTV,"['nationaltechclips.com', 'UBCtechnews.com', 'globaloutdoorclips.com', 'dailypoliticsclips.com']",,
3219,30,U,"188 Finley Land Unit 914, East Justin, IN 46434",some_college,service,10,1,0.0,,"['fb', 'c', 'fb', 's', 's', 'c', 'c', 'fb', 'bsb', 'fb']",0,,43.71,maincard,,2,nan,"['premierrecipesclips.com', 'majortechinfo.com', 'globalfinancenews.com', 'firstrecipesnews.com', 'premierfinanceclips.com']",,
3220,44,U,"0288 Hayley Extension, Shawnside, NC 28042",grad_college,legal,13,0,0.0,,"['s', 'c']",1,18.2,52.99,pursuit,,1,Spectral,"['actionmarketmagazine.com', 'totalmarketinfo.com', 'nationalbooksinfo.com', 'globaloutdoormagazine.com', 'QSRfinanceinfo.com', 'UBCbooks.com', 'UBCfurnitureclips.com']",,
3221,42,U,"4724 Collins Corner, Port Williamshire, CA 94749",some_college,service,9,1,0.0,,"['fb', 'fb', 'fb']",0,,,,2022-03-22,3,Infinity,"['majorwrestlinginfo.com', 'UBCwrestlingmagazine.com', 'dailyoutdoor.com']",,
3222,35,U,"7104 Dwayne Path Apt. 640, New Scottfort, CA 90431",grad_college,,15,1,3.0,2020.0,"['bsb', 'bsb', 'bsb', 'bxb', 'bxb', 'fb', 'fb', 'c', 'c', 'fb']",0,19.27,,,2019-12-13,5,Infinity,"['UBCbooksnews.com', 'globalfinanceinfo.com', 'wildlifereport.com', 'premierbooks.com', 'nationalpoliticsclips.com']",2,
3223,31,S,"8620 Ramirez Heights Apt. 614, East Jeffery, CA 90262",grad_high_school,,11,0,0.0,,['c'],0,14.67,34.27,passport,2018-10-02,1,DefecTV,"['premieroutdoor.com', 'booksmagazine.com', 'premierfurniture.com', 'globaltech.com']",,
3224,24,U,"27552 Wilson Cove, Christopherfurt, CA 94941",grad_college,tech,4,1,0.0,,['bsb'],1,27.22,83.28,SLAMEX,,1,nan,"['globalmarketmagazine.com', 'actionwrestlerreport.com', 'totalwrestling.com']",,
3225,58,S,"3352 Tran Overpass Apt. 766, East Paul, IN 47700",masters_professional,business,8,1,0.0,,,1,,,,2018-08-14,4,ShrewTube,"['totalbooksmagazine.com', 'outdoormagazine.com', 'totalmarketclips.com', 'QSRwrestlingnews.com']",,
3226,26,U,"377 Don Green Apt. 972, Hannahchester, CA 95786",grad_college,tech,2,1,3.0,2018.0,['s'],0,18.25,96.77,maincard,2018-07-12,1,nan,"['firstfurniture.com', 'dailyoutdoormagazine.com', 'totalfinancenews.com', 'majorpoliticsnews.com']",,
3227,23,S,"85422 Herrera Well Apt. 772, Brandonstad, TX 75739",grad_college,marketing,3,0,0.0,,"['c', 'bxb', 'fb', 's', 's', 's', 'fb', 'bsb', 'fb', 'bxb']",1,35.72,616.47,passport,2016-06-17,2,Spectral,"['premierwildlifenews.com', 'nationalmarketreport.com', 'dailywildlifeinfo.com', 'globalfurniture.com']",,
3228,51,U,"187 Stephanie Cliffs Apt. 156, Lake Sophiaville, CA 94551",grad_college,education,7,1,0.0,,"['bsb', 'bsb', 'c', 'fb', 'c']",0,44.32,,,2020-08-18,2,Infinity,"['firstpoliticsclips.com', 'totalmarketreport.com']",,
